id	name	type	thickness	grade	diameter	casing	chimneyType	price
1	Труба 1м AISI(201) 0,5мм Ø100	Труба	0,5 мм	201	100	-	Одностінний	552
2	Труба 0,5м AISI(201) 0,5мм Ø100	Труба	0,5 мм	201	100	-	Одностінний	291
3	Труба 0,3м AISI(201) 0,5мм Ø100	Труба	0,5 мм	201	100	-	Одностінний	198
4	Труба 1м AISI(201) 0,5мм Ø110	Труба	0,5 мм	201	110	-	Одностінний	602
5	Труба 0,5м AISI(201) 0,5мм Ø110	Труба	0,5 мм	201	110	-	Одностінний	318
6	Труба 0,3м AISI(201) 0,5мм Ø110	Труба	0,5 мм	201	110	-	Одностінний	216
7	Труба 1м AISI(201) 0,5мм Ø120	Труба	0,5 мм	201	120	-	Одностінний	681
8	Труба 0,5м AISI(201) 0,5мм Ø120	Труба	0,5 мм	201	120	-	Одностінний	359
9	Труба 0,3м AISI(201) 0,5мм Ø120	Труба	0,5 мм	201	120	-	Одностінний	244
10	Труба 1м AISI(201) 0,5мм Ø125	Труба	0,5 мм	201	125	-	Одностінний	708
